1425 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\DSAJ002473\AppData\Local\JetBrains\IntelliJIdea2026.1\temp-testng-customsuite.xml

2408 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 151.0.7922.138 (resolved driver for Chrome 151)
2445 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\DSAJ002473\.cache\selenium\chromedriver\win64\151.0.7922.138\chromedriver.exe
6692 [main] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest
11983 [main] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
11985 [main] INFO  de.phonebook.core.TestBase -- Stop Test
11986 [main] INFO  de.phonebook.core.TestBase -- **************************************************************
11992 [main] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest
55312 [main] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
55312 [main] INFO  de.phonebook.core.TestBase -- Stop Test
55312 [main] INFO  de.phonebook.core.TestBase -- **************************************************************
55313 [main] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest
98171 [main] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
98171 [main] INFO  de.phonebook.core.TestBase -- Stop Test
98171 [main] INFO  de.phonebook.core.TestBase -- **************************************************************
98175 [main] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest
140947 [main] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
140947 [main] INFO  de.phonebook.core.TestBase -- Stop Test
140947 [main] INFO  de.phonebook.core.TestBase -- **************************************************************
